timestamp,TimeUS,Roll,Pitch,Yaw,Alt,Lat,Lng,Q1,Q2,Q3,Q4
1779400101.53971672,5660088785,-1.29,1.26,5.32,117.79000091552734,35.7270602,-78.6960693,0.9987913966178894,-0.011763818562030792,0.010534144937992096,0.046544451266527176
1779400101.55982375,5660108892,-1.31,1.26,5.49,117.82999420166016,35.7270603,-78.6960694,0.998716413974762,-0.012011771090328693,0.010499895550310612,0.048073358833789825
1779400101.57938886,5660128457,-1.31,1.26,5.67,117.82999420166016,35.7270605,-78.6960695,0.9986417293548584,-0.012009420432150364,0.010477696545422077,0.04960530251264572
1779400101.59929967,5660148368,-1.31,1.27,5.84,117.82999420166016,35.7270607,-78.6960696,0.9985659718513489,-0.012001436203718185,0.010486925952136517,0.051107801496982574
1779400101.61925483,5660168323,-1.34,1.25,6.01,117.82999420166016,35.7270605,-78.6960684,0.9984855055809021,-0.012272103689610958,0.010329678654670715,0.05262472480535507
1779400101.63978171,5660188850,-1.32,1.24,6.18,117.82999420166016,35.7270607,-78.6960684,0.9984103441238403,-0.012107864022254944,0.01019242312759161,0.054095737636089325
1779400101.65984583,5660208914,-1.27,1.23,6.35,117.64999389648438,35.7270608,-78.6960684,0.9983358979225159,-0.011748351156711578,0.010136568918824196,0.0555400624871254
1779400101.67935967,5660228428,-1.19,1.22,6.5,117.64999389648438,35.727061,-78.6960684,0.9982712864875793,-0.011025155894458294,0.0100745540112257,0.056845370680093765
1779400101.69935989,5660248428,-1.08,1.23,6.65,117.64999389648438,35.7270611,-78.6960684,0.9982067346572876,-0.010112280957400799,0.010230639018118382,0.05810646340250969
1779400101.72075367,5660269822,-1.0,1.27,6.78,117.64999389648438,35.7270613,-78.6960684,0.9981439709663391,-0.009452267549932003,0.010548943653702736,0.0592278428375721
1779400101.73965478,5660288723,-0.93,1.29,6.9,117.64999389648438,35.7270614,-78.6960684,0.9980821013450623,-0.008822807110846043,0.010783156380057335,0.06031635403633118
1779400101.75976777,5660308836,-0.85,1.34,7.02,118.11000061035156,35.7270616,-78.6960684,0.9980194568634033,-0.00814411323517561,0.011270339600741863,0.0613504983484745
1779400101.77939272,5660328461,-0.72,1.37,7.15,118.11000061035156,35.7270617,-78.6960684,0.9979569315910339,-0.007068871520459652,0.011583379469811916,0.062431953847408295
1779400101.79933977,5660348408,-0.58,1.4,7.27,118.11000061035156,35.7270619,-78.6960684,0.9978927969932556,-0.0058836848475039005,0.011934700421988964,0.06350494176149368
1779400101.81938291,5660368451,-0.46,1.41,7.41,118.11000061035156,35.7270619,-78.6960684,0.9978203773498535,-0.004864632152020931,0.01207168772816658,0.06469196826219559
1779400101.83967090,5660388739,-0.43,1.38,7.55,118.11000061035156,35.7270621,-78.6960684,0.9977458119392395,-0.004588292445987463,0.011799345724284649,0.06590139865875244
1779400101.85981774,5660408886,-0.45,1.35,7.69,117.88999938964844,35.7270622,-78.6960684,0.9976651072502136,-0.004717671312391758,0.011551116593182087,0.06714629381895065
1779400101.87940979,5660428478,-0.48,1.27,7.84,117.88999938964844,35.7270624,-78.6960684,0.9975857734680176,-0.004984376020729542,0.010836001485586166,0.06841367483139038
1779400101.89929891,5660448367,-0.52,1.2,7.97,117.88999938964844,35.7270625,-78.6960684,0.9975125193595886,-0.005289945751428604,0.0101934764534235,0.06954778730869293
1779400101.92072177,5660469790,-0.57,1.14,8.08,117.88999938964844,35.7270626,-78.6960684,0.9974474906921387,-0.0056928242556750774,0.009640229865908623,0.07052108645439148
1779400101.93972182,5660488790,-0.62,1.08,8.18,117.88999938964844,35.7270628,-78.6960684,0.9973894953727722,-0.006096984259784222,0.00909834261983633,0.07137362658977509
1779400101.95983577,5660508904,-0.67,1.06,8.26,117.82999420166016,35.7270629,-78.6960684,0.9973340630531311,-0.006562771275639534,0.00887252762913704,0.0721312165260315
1779400101.97943878,5660528507,-0.73,1.02,8.35,117.82999420166016,35.7270631,-78.6960684,0.997279167175293,-0.007035643327981234,0.00849075149744749,0.07288824021816254
1779400101.99934888,5660548417,-0.79,1.0,8.44,117.82999420166016,35.7270632,-78.6960684,0.9972187280654907,-0.007554926909506321,0.008258499205112457,0.07368533313274384
1779400102.01940489,5660568473,-0.84,0.98,8.54,117.82999420166016,35.7270637,-78.6960684,0.9971540570259094,-0.007988911122083664,0.008028958924114704,0.07453525811433792
1779400102.03980184,5660588870,-0.85,0.87,8.64,117.82999420166016,35.7270638,-78.6960684,0.9970923662185669,-0.007974141277372837,0.007071757689118385,0.07545380294322968
1779400102.05991268,5660608981,-0.8,0.73,8.75,117.80999755859375,35.727064,-78.6960684,0.9970330595970154,-0.007524680346250534,0.005876725073903799,0.07637972384691238
1779400102.07941580,5660628484,-0.73,0.54,8.87,117.80999755859375,35.7270642,-78.6960684,0.9969704151153564,-0.006759454030543566,0.004226355813443661,0.07737230509519577
1779400102.09934187,5660648410,-0.66,0.35,8.99,117.80999755859375,35.7270643,-78.6960684,0.9968984723091125,-0.006023438181728125,0.0026191009674221277,0.07842342555522919
1779400102.12078190,5660669850,-0.6,0.22,9.12,117.80999755859375,35.7270645,-78.6960684,0.996815025806427,-0.00545537518337369,0.001495296019129455,0.07954742759466171
1779400102.13969588,5660688764,-0.53,0.11,9.26,117.80999755859375,35.7270647,-78.6960684,0.996718168258667,-0.0047697871923446655,0.0005932181375101209,0.0808071419596672
1779400102.15983486,5660708903,-0.45,0.08,9.41,117.94999694824219,35.7270648,-78.6960684,0.9966171383857727,-0.0039892601780593395,0.0004181189287919551,0.08208676427602768
1779400102.17936277,5660728431,-0.34,0.09,9.57,117.94999694824219,35.727065,-78.6960684,0.9965083599090576,-0.003053209977224469,0.0005498557002283633,0.08343563228845596
1779400102.19939280,5660748461,-0.25,0.12,9.72,117.94999694824219,35.7270652,-78.6960684,0.9963944554328918,-0.00230655656196177,0.0008862385293468833,0.08480554819107056
1779400102.21938968,5660768458,-0.24,0.2,9.87,117.94999694824219,35.7270654,-78.696068,0.9962828755378723,-0.0023070266470313072,0.0015571865951642394,0.0860968828201294
1779400102.23979282,5660788861,-0.3,0.29,10.02,117.94999694824219,35.7270656,-78.6960679,0.996171236038208,-0.0028943782672286034,0.002367316046729684,0.08734361827373505
1779400102.25985384,5660808922,-0.44,0.41,10.13,117.93000030517578,35.7270658,-78.6960679,0.996074914932251,-0.004179089330136776,0.0032667191699147224,0.08835486322641373
1779400102.27944088,5660828509,-0.62,0.55,10.22,117.93000030517578,35.7270659,-78.6960679,0.9959930777549744,-0.005895581562072039,0.004309737589210272,0.08913122117519379
1779400102.29939580,5660848464,-0.79,0.64,10.28,117.93000030517578,35.7270661,-78.6960678,0.9959290623664856,-0.00741978595033288,0.004945989232510328,0.08969778567552567
1779400102.32072687,5660869795,-0.97,0.69,10.33,117.93000030517578,35.7270663,-78.6960678,0.9958747029304504,-0.008975076489150524,0.005248009692877531,0.09014135599136353
1779400102.33965778,5660888726,-1.16,0.68,10.37,117.93000030517578,35.7270664,-78.6960678,0.9958258271217346,-0.010675569996237755,0.005032208748161793,0.0905078873038292
1779400102.35984874,5660908917,-1.36,0.64,10.41,117.73999786376953,35.7270666,-78.6960677,0.9957781434059143,-0.012408890761435032,0.004496936686336994,0.09083862602710724
1779400102.37940073,5660928469,-1.55,0.57,10.45,117.73999786376953,35.7270668,-78.6960677,0.9957266449928284,-0.014002982527017593,0.0037658673245459795,0.09120386093854904
1779400102.39941382,5660948482,-1.69,0.5,10.51,117.73999786376953,35.7270669,-78.6960676,0.9956674575805664,-0.015107200480997562,0.0029956067446619272,0.09170139580965042
1779400102.41937685,5660968445,-1.76,0.45,10.59,117.73999786376953,35.7270664,-78.6960691,0.9955982565879822,-0.015681292861700058,0.002492414554581046,0.09236826002597809
1779400102.43968582,5660988754,-1.88,0.48,10.69,117.73999786376953,35.7270665,-78.6960691,0.9954984188079834,-0.016782626509666443,0.0026906034909188747,0.09324144572019577
1779400102.45986176,5661008930,-1.98,0.56,10.8,117.75,35.7270666,-78.6960692,0.9953884482383728,-0.01771354302763939,0.0032509695738554,0.09422053396701813
1779400102.47942376,5661028492,-2.07,0.63,10.93,117.75,35.7270667,-78.6960693,0.9952635169029236,-0.018585162237286568,0.0038119019009172916,0.09534471482038498
1779400102.49936891,5661048437,-2.12,0.64,11.06,117.75,35.7270669,-78.6960693,0.9951419830322266,-0.019030548632144928,0.0038290969096124172,0.09651771932840347
1779400102.52073884,5661069807,-2.1,0.6,11.21,117.75,35.727067,-78.6960694,0.9950248003005981,-0.01883239857852459,0.0034443296026438475,0.09777051955461502
1779400102.53971577,5661088784,-2.03,0.54,11.35,117.75,35.7270671,-78.6960694,0.9949188828468323,-0.018165817484259605,0.002939478727057576,0.09898346662521362
1779400102.55987573,5661108944,-1.92,0.48,11.5,117.86000061035156,35.7270672,-78.6960695,0.9948095679283142,-0.017117075622081757,0.0025423283223062754,0.10027185082435608
1779400102.57935286,5661128421,-1.81,0.49,11.63,117.86000061035156,35.7270674,-78.6960696,0.994706928730011,-0.016227057203650475,0.002683725208044052,0.10142800956964493
1779400102.59934783,5661148416,-1.71,0.53,11.77,117.86000061035156,35.7270675,-78.6960696,0.9945937395095825,-0.01538146287202835,0.003070546081289649,0.10265104472637177
1779400102.61932683,5661168395,-1.61,0.57,11.92,117.86000061035156,35.727068,-78.6960681,0.9944725036621094,-0.014559297822415829,0.0034859636798501015,0.1039247214794159
1779400102.63980484,5661188873,-1.38,0.53,12.08,117.86000061035156,35.7270682,-78.696068,0.9943535327911377,-0.012535350397229195,0.003348850179463625,0.1053217276930809
1779400102.65986586,5661208934,-1.19,0.47,12.24,117.91999816894531,35.7270683,-78.696068,0.9942267537117004,-0.010838493704795837,0.003011438064277172,0.10670775920152664
1779400102.67929077,5661228359,-1.05,0.39,12.4,117.91999816894531,35.7270685,-78.6960679,0.9940975904464722,-0.009485200047492981,0.002467638347297907,0.10804564505815506
1779400102.69933176,5661248400,-0.94,0.29,12.54,117.91999816894531,35.7270687,-78.6960679,0.993975818157196,-0.008490062318742275,0.0016384979244321585,0.1092582568526268
1779400102.72069883,5661269767,-0.86,0.18,12.66,117.91999816894531,35.7270688,-78.6960678,0.993866503238678,-0.007637865375727415,0.0007444617804139853,0.11031964421272278
1779400102.73963881,5661288707,-0.78,0.1,12.76,117.91999816894531,35.727069,-78.6960678,0.9937803149223328,-0.006931773852556944,0.0001703864400042221,0.11114199459552765
1779400102.75979972,5661308868,-0.73,0.08,12.83,117.75,35.7270691,-78.6960677,0.9937085509300232,-0.0064467438496649265,1.7342653109153616e-06,0.11181090027093887
1779400102.77934790,5661328416,-0.71,0.09,12.9,117.75,35.7270693,-78.6960677,0.9936494827270508,-0.006278797052800655,0.0001313886750722304,0.11234407871961594
1779400102.79940772,5661348476,-0.71,0.1,12.94,117.75,35.7270694,-78.6960677,0.9936025142669678,-0.006338529288768768,0.00024317658971995115,0.11275578290224075
1779400102.81941485,5661368483,-0.72,0.1,12.98,117.75,35.7270696,-78.6960676,0.993564248085022,-0.0064100222662091255,0.00019902363419532776,0.11308824270963669
1779400102.83975577,5661388824,-0.79,0.12,13.01,117.75,35.7270697,-78.6960676,0.9935329556465149,-0.0070169116370379925,0.00031278672395274043,0.11332684010267258
1779400102.85978270,5661408851,-0.86,0.14,13.03,117.87999725341797,35.7270699,-78.6960675,0.9935073256492615,-0.0076196463778615,0.0004381318867672235,0.11351156234741211
1779400102.87934184,5661428410,-0.9,0.14,13.04,117.87999725341797,35.72707,-78.6960675,0.9934918284416199,-0.007961831986904144,0.00034270057221874595,0.1136244535446167
1779400102.89938784,5661448456,-0.9,0.14,13.06,117.87999725341797,35.7270702,-78.6960675,0.993479311466217,-0.007974657230079174,0.00032472581369802356,0.11373290419578552
1779400102.92074990,5661469818,-0.86,0.08,13.08,117.87999725341797,35.7270703,-78.6960674,0.9934588074684143,-0.007558128796517849,-9.764800051925704e-05,0.11394048482179642
1779400102.93967676,5661488745,-0.8,0.01,13.12,117.87999725341797,35.7270705,-78.6960674,0.9934247136116028,-0.006998672150075436,-0.0007166048162616789,0.11427085846662521
1779400102.95977569,5661508844,-0.77,-0.03,13.17,118.06999969482422,35.7270706,-78.6960673,0.9933743476867676,-0.006714101415127516,-0.0011165821924805641,0.11472190171480179
1779400102.97938681,5661528455,-0.76,-0.05,13.24,118.06999969482422,35.7270708,-78.6960673,0.993307888507843,-0.006612471770495176,-0.001284611178562045,0.1152997761964798
1779400102.99945378,5661548522,-0.76,-0.03,13.31,118.06999969482422,35.7270709,-78.6960673,0.9932343363761902,-0.006617989391088486,-0.0010810547973960638,0.11593355238437653
1779400103.01936889,5661568437,-0.74,-0.02,13.39,118.06999969482422,35.7270711,-78.6960674,0.9931551814079285,-0.0064448341727256775,-0.0009833708172664046,0.1166204884648323
1779400103.03976679,5661588835,-0.69,-0.03,13.47,118.06999969482422,35.7270712,-78.6960673,0.9930763244628906,-0.006008947268128395,-0.0010382297914475203,0.11731278151273727
1779400103.05984282,5661608911,-0.69,-0.04,13.54,117.70999908447266,35.7270713,-78.6960673,0.993004560470581,-0.005989029537886381,-0.001141864457167685,0.11791803687810898
1779400103.07940173,5661628470,-0.73,-0.05,13.59,117.70999908447266,35.7270715,-78.6960673,0.9929502010345459,-0.006284826435148716,-0.0012351630721241236,0.1183590367436409
1779400103.09944081,5661648509,-0.79,-0.05,13.62,117.70999908447266,35.7270716,-78.6960672,0.9929137229919434,-0.0068008070811629295,-0.001301391632296145,0.11863549798727036
1779400103.12086487,5661669933,-0.82,-0.04,13.63,117.70999908447266,35.7270718,-78.6960672,0.9929078221321106,-0.007118381094187498,-0.001229007262736559,0.11866706609725952
1779400103.13971877,5661688787,-0.85,-0.04,13.61,117.70999908447266,35.7270719,-78.6960672,0.9929209351539612,-0.007329659536480904,-0.0012890351936221123,0.11854371428489685
1779400103.15980387,5661708872,-0.88,-0.08,13.59,117.88999938964844,35.7270721,-78.6960671,0.992940366268158,-0.007574869319796562,-0.0016419244930148125,0.1183612272143364
1779400103.17940974,5661728478,-0.94,-0.09,13.57,117.88999938964844,35.7270722,-78.6960671,0.9929605722427368,-0.008095964789390564,-0.0018086472991853952,0.11815471947193146
1779400103.19933581,5661748404,-1.02,-0.09,13.55,117.88999938964844,35.7270724,-78.6960671,0.9929705262184143,-0.008815611712634563,-0.00186700199265033,0.11801840364933014
1779400103.21933270,5661768401,-1.08,-0.07,13.54,117.88999938964844,35.7270725,-78.6960673,0.9929794669151306,-0.009303666651248932,-0.0017899685772135854,0.11790698021650314
1779400103.23965979,5661788728,-1.14,-0.02,13.53,117.88999938964844,35.7270727,-78.6960672,0.9929838180541992,-0.00992987584322691,-0.0014388901181519032,0.11782359331846237
1779400103.25973368,5661808802,-1.2,-0.01,13.53,117.81999969482422,35.7270728,-78.6960672,0.9929773807525635,-0.01038388255983591,-0.0013845094945281744,0.11783947795629501
1779400103.27938581,5661828454,-1.25,-0.01,13.54,117.81999969482422,35.727073,-78.6960672,0.9929597973823547,-0.010852111503481865,-0.0013892584247514606,0.1179455816745758
1779400103.29936576,5661848434,-1.32,-0.02,13.57,117.81999969482422,35.7270731,-78.6960672,0.9929269552230835,-0.01146848313510418,-0.0016008244128897786,0.11816083639860153
1779400103.32077789,5661869846,-1.38,-0.04,13.6,117.81999969482422,35.7270733,-78.6960672,0.9928871393203735,-0.011967708356678486,-0.0018457325641065836,0.11844194680452347
1779400103.33965278,5661888721,-1.41,-0.02,13.64,117.81999969482422,35.7270734,-78.6960672,0.9928463101387024,-0.012192127294838428,-0.001673270482569933,0.11876362562179565
1779400103.35978770,5661908856,-1.37,0.04,13.67,117.54000091552734,35.7270736,-78.6960671,0.9928127527236938,-0.011912326328456402,-0.0010740241268649697,0.11907895654439926
1779400103.37943769,5661928506,-1.31,0.14,13.71,117.54000091552734,35.7270737,-78.6960671,0.9927788972854614,-0.011562823317945004,-0.00012944708578288555,0.11939975619316101
1779400103.39928770,5661948356,-1.29,0.23,13.74,117.54000091552734,35.7270739,-78.6960671,0.9927435517311096,-0.011489909142255783,0.0006755322101525962,0.11969876289367676
1779400103.41936183,5661968430,-1.31,0.32,13.77,117.54000091552734,35.727074,-78.6960667,0.9927144050598145,-0.011766555719077587,0.0014010582817718387,0.11990693211555481
1779400103.43965983,5661988728,-1.3,0.38,13.78,117.54000091552734,35.7270741,-78.6960667,0.9926955103874207,-0.011674304492771626,0.0019546449184417725,0.12006466090679169
1779400103.45982885,5662008897,-1.25,0.46,13.79,117.77999877929688,35.7270743,-78.6960666,0.9926902055740356,-0.01138254813849926,0.002729241270571947,0.12012142688035965
1779400103.47942877,5662028497,-1.21,0.6,13.78,117.77999877929688,35.7270744,-78.6960666,0.9926916360855103,-0.011187697760760784,0.003960592672228813,0.12009349465370178
1779400103.49931479,5662048383,-1.18,0.69,13.77,117.77999877929688,35.7270745,-78.6960665,0.9927024245262146,-0.010985387489199638,0.00476300623267889,0.1199941411614418
1779400103.52075672,5662069825,-1.15,0.72,13.75,117.77999877929688,35.7270747,-78.6960665,0.9927287101745605,-0.01078512892127037,0.005031774286180735,0.11978349834680557
